cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
C17H21N3O3,N#Cc1cccc(CNC2COC(CNC(=O)C3CC3)C2O)c1,0,0.000489761462697061,0,0.10643704108646584,0,0.0,0.03564226751638764,0
C16H21FN2O3,O=C(NCC1OCC(NCc2ccc(F)cc2)C1O)C1CC1,0,0.00037730732170034855,0,0.07372848932269262,0,0.0,0.024701932214797658,0
C13H26N2O3,CN(C)C1COC(CNC(=O)CC(C)(C)C)C1O,0,0.0005696391611253128,0,0.0499430204496603,0,0.14228906068502964,0.06426724009860509,0
C18H22N6O3S,O=C(NCC1OCC(N(Cc2c[nH]cn2)Cc2c[nH]cn2)C1O)c1cccs1,0,0.0006745197907310411,0,0.09662325741198004,0,0.2857087147914142,0.12766883066470844,0
C20H26N4O4,COCC(=O)NCC1OCC(N(Cc2ccncc2)Cc2ccncc2)C1O,0,4.034773153151622e-05,0,0.08087570896970689,0,0.0,0.0269720189004128,0
C16H26N2O5,COCc1cc(CC2CCC(O)C(CNC(=O)C(C)C)O2)no1,0,0.00010718394124649972,0,0.06529736015770926,0,0.0,0.021801514699651917,0
C27H33FN4O,CC1=CC(CNC(=O)Nc2ccc(F)cc2)C(C(C)C)CC1Cc1nc2c(C)cccc2[nH]1,0,3.4751357222403506e-05,0,0.09512561076605937,0,0.0,0.03172012070776059,0
C14H19N3O4S,CS(=O)(=O)N1CCC(C(=O)NNC(=O)Cc2ccccc2)C1,0,8.723863790444421e-06,0,0.040703420553611515,0,0.0,0.013570714805800653,0
C20H24O4,C=C1C(=O)OC2C1CC=C(C)C1CC(OC(=O)C(C)=CC)C(=C)C12,0,9.440984391728081e-05,0,0.08498387721956686,0,0.0,0.028359429021161384,0
C21H32O8,CC1=CCC(OC2C(CO)OC(O)C(O)C2O)C(C)=CCC2C(C1)OC(=O)C2C,0,0.0005691454979708724,0,0.11592807656045255,0,0.0,0.0388324073528078,0
C10H16O2,CC1=CC(O)C(O)(C(C)C)C=C1,0,0.00036994344970866713,0,0.030077807606170903,0,0.0,0.010149250351959857,0
C20H24O7,C=C(C)C(=O)OC1C(C(=O)OC)=CCCC(C)=CC2OC(=O)C(=C)C2C1O,0,4.194757828821418e-05,0,0.061994174288470344,0,0.0,0.02067870728891952,0
C21H26O7,CC=C(C)C1(OC)OC2CC3(C)OC(=CC3=O)C(CO)=CC3OC(=O)C1(C)C32,0,0.00020660950900173026,0,0.1562632621909426,0,0.14074418251023044,0.09907135140339159,0
C19H24O6,C=C1C(=O)OC2C=C(C)CCC=C(C(=O)OC)CC(OC(=O)CC)C12,0,0.0002399587338141939,0,0.07702623423101236,0,0.0,0.025755397654942183,0
C15H20O3,C=C1C(=O)OC2CC(C)=CCC=C(C)CC(O)C12,0,2.5060815475345537e-06,0,0.010363140532746517,0,0.0,0.003455215538098017,0
C19H24O6,C=C(CO)C(=O)OC1CC2(C)C(O)CC=C(C)C2C2OC(=O)C(=C)C12,0,0.00015400179442964204,0,0.06972147451278364,0,0.0,0.023291825435737764,0
C16H22N4O3,O=C(c1ccno1)N1CCN2C(=O)N(C3CCCCC3)CC2C1,0,0.0002753786863426562,0,0.07032666385810112,0,0.0,0.023534014181481256,0
C14H18N4O2,CN1CC2CN(C(=O)Nc3ccccc3)CCN2C1=O,0,8.112874829724029e-05,0,0.057331049246015196,0,0.0,0.019137392664770814,0
C13H21N3O3,CN1CC2CN(C(=O)C3CCOCC3)CCN2C1=O,0,0.0002196428213936091,0,0.07172642657457312,0,0.0,0.02398202313198891,0
C16H20N4O2,O=C(C1CC1)N1CCN2C(=O)N(Cc3ccccn3)CC2C1,0,0.0005120160803785786,0,0.14404065217573012,0,0.0,0.04818422275203623,0
C13H18N4O3S,CS(=O)(=O)N1CCN2C(=O)N(Cc3cccnc3)CC2C1,0,0.0007290681128994917,0,0.05248394869471004,0,0.14305179473876506,0.06542160384879153,0
C16H20N2O2,COC1COCCN(Cc2cnc3ccccc3c2)C1,0,0.0001264720593600952,0,0.09480728322725884,0,0.2877747064955864,0.1275694872607351,0
C17H18F3N3O2,FC(F)(F)c1cccc(CN2CCOCC(Oc3cnccn3)C2)c1,0,7.753565164779517e-06,0,0.04465965122415808,0,0.0,0.014889134929774289,0
C16H18ClN3O2,Clc1cccc(CN2CCOCC(Oc3cnccn3)C2)c1,0,4.0749909487017533e-07,0,0.053406687539801205,0,0.0,0.01780236501296536,0
C18H22N2O3,COc1ccc(CN2CCOCC(Oc3ccccc3)C2)cn1,0,9.693211684145077e-06,0,0.03475526368370762,0,0.0,0.011588318965130589,0
C14H20N2O3S,O=C(NCC1OCC(NCc2cccs2)C1O)C1CC1,0,8.713904152082929e-05,0,0.07146196262117543,0,0.0,0.02384970055423209,0
C12H22N2O3,CC(C)NC1COC(CNC(=O)C2CC2)C1O,0,0.00028044103666145163,0,0.06846474301335057,0,0.0,0.02291506135000401,0
C16H30N2O4,CC(C)(C)CC(=O)NCC1OCC(NC2CCOCC2)C1O,0,0.0026099058075317594,0,0.05882032592232318,0,0.0,0.020476743909951647,0
C15H20N2O5,CC(=O)NCC1OCC(NCc2ccc(C(=O)O)cc2)C1O,0,1.7673745868355158e-05,0,0.07866797581429424,0,0.0,0.02622854985338753,0
C14H25N3O4,CC(=O)NCC1OCC(NC2CCN(C(C)=O)CC2)C1O,0,0.0002296404220338226,0,0.08527086918530405,0,0.0,0.028500169869112624,0
C19H28N6O3,O=C(NCC1OCC(N(Cc2c[nH]cn2)Cc2c[nH]cn2)C1O)C1CCCC1,0,0.003012552651008671,0,0.10771130118167453,0,0.0,0.036907951277561066,0
C23H30N2O7S2,CC(=O)NCC1OCC(N(Cc2ccc(S(C)(=O)=O)cc2)Cc2ccc(S(C)(=O)=O)cc2)C1O,0,4.830043605714435e-06,0,0.08663323135671258,0,0.0,0.0288793538001061,0
C21H28N2O4,CC(C)(C)C(=O)NCC1OC(Cc2cc(-c3ccccc3)on2)CCC1O,0,3.393556230555371e-05,0,0.06218727601906958,0,0.0,0.02074040386045838,0
C19H25N3O5,COCc1cc(CC2CCC(O)C(CNC(=O)Nc3ccccc3)O2)no1,0,2.7137737851971208e-05,0,0.07425987694210892,0,0.0,0.02476233822665363,0
C21H28FN3O3,OC1CCC(Cc2cc(-c3ccc(F)cc3)on2)OC1CNC1CCNCC1,0,0.0028012001196807412,0,0.11808914511518566,0,0.0,0.04029678174495547,0
C13H23N3O3,CN(C)Cc1cc(CC2CCC(O)C(CN)O2)no1,0,0.0006329404324279835,0,0.11045631521371917,0,0.0,0.03702975188204905,0
C25H26N2O6,OCc1ccc(CN(Cc2ccc(CO)o2)C2(Cc3cc(-c4ccccc4)on3)COC2)o1,0,0.0009458394828514855,0,0.08416120598344116,0,0.0,0.028369015155430884,0
C14H19N3O2,COc1cccc(CN2CCN3C(=O)NCC3C2)c1,0,1.2150143103322784e-06,0,0.03641750861439883,0,0.0,0.012139574542903054,0
C15H18O6,CC12C=C3OC(=O)C(CO)=C3C(CC(C)(O)C(=O)CC1)O2,0,0.00028369280790138646,0,0.12737924533714587,0,0.28610359229969257,0.13792217681491328,0
C20H24O8,C=C(C)C(=O)OC1C(C(=O)OC)=CCCC2(C)OC2C2OC(=O)C(=C)C2C1O,0,0.00018468173597246097,0,0.06027456343554912,0,0.14162178015480428,0.06736034177544196,0
C12H12O5,CC(=O)c1cc2cc(C(O)CO)oc2cc1O,0,3.327867186651013e-06,0,0.06686060279759933,0,0.0,0.022287976888261993,0
C28H34O8,C=C(C)C(=O)OC1CC(C)C2(OCCc3ccc(O)c(OC)c3)C=C(C)C(CC3OC(=O)C(=C)C13)O2,0,0.01876941002280681,0,0.1911985785503104,0,0.432412797724361,0.21412692876582606,0
C26H38O6,C=C1C(=O)OC2C(O)C(C)=CC(OC(C)(C)C(=C)C)CC(C)CC(OC(=O)C(C)=CC)C12,0,0.015003317743734186,0,0.23316688116688117,0,0.4320367337863933,0.2267356442323362,0
C17H25N3O2,COCCN1CC2CN(Cc3ccccc3C)CCN2C1=O,0,1.0455323371614004e-05,0,0.04520533702390081,0,0.0,0.015071930782424142,0
C20H29N3O2,COc1cccc(CN2CCN3C(=O)N(C4CCCCC4)CC3C2)c1,0,1.6931533107855178e-05,0,0.047334721282973787,0,0.0,0.015783884272027215,0
C19H27N3O3,COc1ccc(CN2CC3CN(C4CCOCC4)CCN3C2=O)cc1,0,2.5262621193194936e-05,0,0.045158718365608634,0,0.0,0.015061326995600609,0
C19H20F2N4O,O=C1N(Cc2ccc(F)cc2)CC2CN(Cc3ccncc3F)CCN12,0,0.0007032469918193747,0,0.04471942371249951,0,0.0,0.015140890234772962,0
C13H18N4O,CN1CCN2C(=O)N(Cc3ccccn3)CC2C1,0,5.014978316062048e-05,0,0.09875145086743058,0,0.0,0.0329338668835304,0
C22H24N4O,Cn1cc(CN2CCN3C(=O)N(c4ccccc4)CC3C2)c2ccccc21,0,2.5162942992514794e-05,0,0.0637698019714819,0,0.1461479456834985,0.06998097019932431,0
C16H21N3O,O=C1N(c2ccccc2)CC2CN(C3CCC3)CCN12,0,3.7563894308004386e-05,0,0.0458397238925933,0,0.0,0.015292429262300435,0
C13H18N4O2,COc1ccc(CN2CCN3C(=O)NCC3C2)cn1,0,2.666380112462921e-06,0,0.03440523970227288,0,0.0,0.011469302027461782,0
C11H19N3O2,O=C1NCC2CN(C3CCOCC3)CCN12,0,0.0001536502394725263,0,0.03056580932984599,0,0.0,0.010239819856439505,0
C18H25FN2O3,O=C(NCC1OCC(NCc2ccccc2F)C1O)C1CCCC1,0,0.0011616393013739728,0,0.07847031731912564,0,0.0,0.02654398554016654,0
C20H29N3O4,CC(=O)Nc1ccc(CNC2COC(CNC(=O)C3CCCC3)C2O)cc1,0,0.00010034000836219844,0,0.09260312067536997,0,0.0,0.030901153561244055,0
C16H22N2O4,O=C(NCC1OCC(NCc2ccccc2O)C1O)C1CC1,0,0.0001136613527570119,0,0.06361861660694508,0,0.0,0.02124409265323403,0
C14H24N2O4,O=C(NCC1OCC(NC2CCOCC2)C1O)C1CC1,0,0.0006134198838105994,0,0.07815467142527624,0,0.0,0.02625603043636228,0
C13H22F2N2O3,CC(=O)NCC1OCC(NC2CCC(F)(F)CC2)C1O,0,0.0002932521096068721,0,0.09238640035227416,0,0.0,0.030893217487293678,0
C28H26N4O3,N#Cc1cccc(CN(Cc2cccc(C#N)c2)C2COC(CNC(=O)c3ccccc3)C2O)c1,0,0.06323952094316167,0,0.08878113637711692,0,0.0,0.05067355244009286,0
C24H27N3O4,O=C(NCc1ccccc1)NCC1OC(Cc2cc(-c3ccccc3)on2)CCC1O,0,0.0001260865304101293,0,0.047900720683136735,0,0.0,0.016008935737848954,0
C19H25FN2O5,OCC(O)CNCC1OC(Cc2cc(-c3ccc(F)cc3)on2)CCC1O,0,0.00023500135763609135,0,0.09139446086281144,0,0.0,0.03054315407348251,0
C18H31N3O4,CN(C)Cc1cc(CC2CCC(O)C(CNC(=O)C(C)(C)C)O2)no1,0,0.00044139940706882194,0,0.08489263720067607,0,0.0,0.028444678869248296,0
C13H16N4O,CN1CCOCC1c1nc(-c2cccnc2)c[nH]1,0,3.625403822625915e-05,0,0.05245595571174815,0,0.0,0.01749740324999147,0
C20H25NO4,COc1ccc(CNC2C(c3ccc(OC)cc3)CC(O)C2O)cc1,0,1.2625356176654395e-05,0,0.05272491307361084,0,0.0,0.01757917947659583,0
C12H11NO,NC(=O)Cc1cccc2ccccc12,0,1.3579810430538263e-06,0,0.03400526361835437,0,0.0,0.011335540533132474,0
C13H20N4O2S,COCCN1CC2CN(Cc3nccs3)CCN2C1=O,0,1.938235050409767e-05,0,0.06375539647522677,0,0.0,0.021258259608576954,0
C13H23N3O2,COCCN1CC2CN(CC3CC3)CCN2C1=O,0,0.00013641072091213555,0,0.05408691047308705,0,0.0,0.018074440397999728,0
C24H34O3,CC(C)C(=O)OC(=O)C1(C)CCCC2(C)C3=CC4C5CC3(CCC12)CC45C,0,5.83630864123512e-07,0,0.08122324113395338,0,0.0,0.027074608254939167,0
C30H26O13,O=C(C=Cc1ccc(O)c(C2OC(CO)C(O)C(O)C2O)c1)Oc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,0,0.00010516948509266325,0,0.12188621506107139,0,0.0,0.04066379484872135,0
C26H42O7,CCC(=O)OCC(=CCCC(=CCO)CO)CCC=C(CCC=C(C)CO)COC(=O)CC,0,0.00033630553541691053,0,0.09129694354808005,0,0.0,0.030544416361165654,0
C25H36O4,CC(C)CC(=O)OC(=O)C1(C)CCCC2(C)C3=CC4C5CC3(CCC12)C(O)C45C,0,1.1335259065339148e-05,0,0.06459507160653795,0,0.0,0.021535468955201097,0
C25H34O8,C=C1C(=O)OC2C=C(C)C(OC(=O)C(C)C)CC3(C)OC3(C)CC(OC(=O)C3(C)OC3C)C12,0,0.0019471112693268153,0,0.1623222644807102,0,0.0,0.054756458583345664,0
C13H12O5,CC(=O)c1cc2cc(C3(CO)CO3)oc2cc1O,0,0.00014374118862571104,0,0.053684829147555235,0,0.0,0.017942856778726982,0
C20H32O2,CC1(C)CCCC2(C)C3=CC4C(O)CC3(CCC12)CC4(C)O,0,2.946019792547841e-07,0,0.06362928774609353,0,0.28553158974916204,0.11638705736574495,0
C17H25N3O4S,COCCN1CC2CN(Cc3ccc(S(C)(=O)=O)cc3)CCN2C1=O,0,6.234203565574072e-05,0,0.047456237413951476,0,0.0,0.015839526483202405,0
C16H28N4O3,COCCN1CC2CN(C3CCN(C(C)=O)CC3)CCN2C1=O,0,0.0003822712674496193,0,0.056064606334096774,0,0.0,0.01881562586718213,0
C15H22N4O2,COCCN1CC2CN(Cc3cccnc3)CCN2C1=O,0,2.439089247980293e-05,0,0.043875564760335245,0,0.14232636231008858,0.06207543932096787,0
C10H19N3O2,COCCN1CC2CN(C)CCN2C1=O,0,0.00010385515216726077,0,0.044084726994254794,0,0.0,0.014729527382140685,0
C17H23N3O4,COCCN1CC2CN(Cc3ccc(C(=O)O)cc3)CCN2C1=O,0,3.5517975757407964e-05,0,0.055848972371038905,0,0.14121248598843375,0.06569899211174336,0
C15H18F3N3O2,CN1CC2CN(Cc3cccc(OC(F)(F)F)c3)CCN2C1=O,0,9.644070073911313e-06,0,0.06441144206600063,0,0.0,0.021473695378691513,0
C12H19N5O,CN1CC2CN(Cc3nccn3C)CCN2C1=O,0,1.0216080435921755e-05,0,0.04684755132133253,0,0.0,0.015619255800589484,0
C14H24N4O2,CC(=O)N1CCC(N2CCN3C(=O)N(C)CC3C2)CC1,0,5.479808263790288e-05,0,0.03670869886097152,0,0.0,0.012254498981203142,0
C12H21N3O2,CN1CC2CN(C3CCOCC3)CCN2C1=O,0,0.000348811876695952,0,0.028490020378036114,0,0.0,0.00961294408491069,0
C18H22FN5O,Cn1cc(CN2CCN3C(=O)N(Cc4ccc(F)cc4)CC3C2)cn1,0,2.6232169901814676e-05,0,0.04110141563950149,0,0.0,0.013709215936467768,0
C22H25FN4O2,CC(=O)Nc1ccc(CN2CCN3C(=O)N(Cc4ccc(F)cc4)CC3C2)cc1,0,7.553705563728921e-05,0,0.02844108336341185,0,0.0,0.009505540139683048,0
C19H21FN4O,O=C1N(Cc2ccc(F)cc2)CC2CN(Cc3ccccn3)CCN12,0,0.00018891377033870314,0,0.09528871213776753,0,0.0,0.03182587530270208,0
C17H22N6O,Cn1ccnc1CN1CCN2C(=O)N(Cc3ccccn3)CC2C1,0,0.0005220754304510927,0,0.1120550589005784,0,0.0,0.037525711443676495,0
C20H24N4O,Cc1ccccc1CN1CCN2C(=O)N(Cc3ccccn3)CC2C1,0,0.00010263715873437185,0,0.08023678691586679,0,0.0,0.026779808024867055,0
C19H22N4O,O=C1N(Cc2ccccn2)CC2CN(Cc3ccccc3)CCN12,0,0.0007888605510082791,0,0.0897727801582397,0,0.0,0.030187213569749325,0
C17H24N4O2,O=C1N(Cc2cccnc2)CC2CN(C3CCOCC3)CCN12,0,0.00018266789717691055,0,0.043771515744233595,0,0.0,0.014651394547136836,0
C19H26N4O2,CC(=O)N1CCC(N2CCN3C(=O)N(c4ccccc4)CC3C2)CC1,0,0.00017774209687615222,0,0.045819796755867746,0,0.0,0.015332512950914633,0
C18H20N4O,O=C1N(c2ccccc2)CC2CN(Cc3ccccn3)CCN12,0,9.917753244657263e-05,0,0.08834938290629148,0,0.0,0.029482853479579352,0
C20H21N3O3,O=C(O)c1ccc(CN2CCN3C(=O)N(c4ccccc4)CC3C2)cc1,0,2.5827734984979672e-05,0,0.05668755715264685,0,0.0,0.01890446162921061,0
C19H19F3N4O2,O=C1N(c2ccccn2)CC2CN(Cc3cccc(OC(F)(F)F)c3)CCN12,0,4.641938980798222e-05,0,0.08069802534253583,0,0.0,0.02691481491078127,0
C12H16N4O,O=C1NCC2CN(Cc3cccnc3)CCN12,0,1.4271218555352476e-06,0,0.012752058953882015,0,0.0,0.004251162025245851,0
C14H24F2N2O4,COCC(=O)NCC1OCC(NC2CCC(F)(F)CC2)C1O,0,0.0006352908986829756,0,0.10579365662001027,0,0.0,0.03547631583956441,0
C16H26N4O3,Cn1ccnc1CNC1COC(CNC(=O)C2CCCC2)C1O,0,0.00017530332199338876,0,0.08951452537660905,0,0.0,0.029896609566200813,0
C18H26N2O3,O=C(NCC1OCC(NCc2ccccc2)C1O)C1CCCC1,0,6.412315145351966e-05,0,0.06517979907775348,0,0.0,0.021747974076402332,0
C17H21BrO,Cc1cc(O)c(C2C3CC4CC(C3)CC2C4)cc1Br,0,2.076429201516039e-06,0,0.03838630539643962,0,0.14054892418999268,0.05964576867187794,0
C18H31N3O4,CC(=O)N1CCC(NC2COC(CNC(=O)C3CCCC3)C2O)CC1,0,0.00025818764658520145,0,0.08249175446360722,0,0.0,0.027583314036730807,0
C15H26N4O3,CC(C)(C)CC(=O)NCC1OCC(NCc2ncc[nH]2)C1O,0,7.306439674398702e-05,0,0.10303415579970979,0,0.0,0.03436907339881792,0
C17H30F2N2O3,CC(C)(C)CC(=O)NCC1OCC(NC2CCC(F)(F)CC2)C1O,0,0.000903480125080265,0,0.08948559548538676,0,0.0,0.030129691870155673,0
C14H28N2O3,CC(C)NC1COC(CNC(=O)CC(C)(C)C)C1O,0,0.0009116936204852603,0,0.07722542756429994,0,0.0,0.026045707061595067,0
C10H20N2O3,CC(=O)NCC1OCC(NC(C)C)C1O,0,0.0001027143429262086,0,0.0661493427228911,0,0.0,0.0220840190219391,0
C20H31N7O4,Cn1ccnc1CN(Cc1nccn1C)C1COC(CNC(=O)N2CCOCC2)C1O,0,0.023080732582003837,0,0.09490107076165577,0,0.0,0.03932726778121987,0
C19H24FN3O5,COCc1cc(CC2CCC(O)C(CNC(=O)Nc3ccc(F)cc3)O2)no1,0,0.0001634384316816495,0,0.08619422037645236,0,0.0,0.028785886269378003,0
C22H24FN3O3,OC1CCC(Cc2cc(-c3ccc(F)cc3)on2)OC1CNCc1ccncc1,0,0.0013037086296915647,0,0.05690214900750469,0,0.1425044090903462,0.06690342224251415,0
C17H21FN2O5S,CS(=O)(=O)NCC1OC(Cc2cc(-c3ccc(F)cc3)on2)CCC1O,0,6.535924359578575e-05,0,0.07414336087188127,0,0.0,0.02473624003849235,0
C21H30N2O3,CC(C)(C)c1cc(CC2CCC(O)C(CNCc3ccccc3)O2)no1,0,1.6757344921695375e-05,0,0.03308591853776048,0,0.0,0.011034225294227392,0
C12H20N2O2,COCc1cc(CC2CC(N)C2(C)C)no1,0,5.327571453308539e-06,0,0.07967778406359166,0,0.0,0.026561037211681657,0
C24H32ClN3O3,CC1=CC(CNC(=O)CCCC(=O)O)C(C(C)C)CC1Cc1nc2cc(Cl)ccc2[nH]1,0,1.6485446454818917e-06,0,0.1036310180480745,0,0.0,0.034544222197573325,0
C26H39N3,CC1=CC(CNC2CCCCC2)C(C(C)C)CC1Cc1nc2c(C)cccc2[nH]1,0,4.895536549277374e-06,0,0.09659498861914513,0,0.1450251174683617,0.0805416672080187,0
C20H29ClN4,CC1=CC(CN(C)C)C(C(C)C)CC1Cc1nc2ncc(Cl)cc2[nH]1,0,4.016825961390324e-06,0,0.08878916071101338,0,0.0,0.029597725845658257,0
C19H22FN3O3,O=C(NCC1OCC(NCc2ccccc2F)C1O)Nc1ccccc1,0,0.0001967503042709901,0,0.08872972960471447,0,0.0,0.02964215996966182,0
C18H25N3O6,O=C(O)c1ccc(CNC2COC(CNC(=O)N3CCOCC3)C2O)cc1,0,0.00024712556868436496,0,0.12094561767697373,0,0.0,0.040397581081886035,0
C18H28N4O4,CC(=O)Nc1ccc(CNC2COC(CNC(=O)NC(C)C)C2O)cc1,0,2.305905698791809e-05,0,0.07071913132444727,0,0.0,0.023580730127145063,0
C19H23FN2O4S,Cc1ccc(S(=O)(=O)NCC2OCC(NCc3ccc(F)cc3)C2O)cc1,0,1.6059484674738894e-05,0,0.11079858854860779,0,0.0,0.03693821601109418,0
C16H24N2O4S,Cc1ccc(S(=O)(=O)NCC2OCC(NCC3CC3)C2O)cc1,0,2.0291705049234913e-05,0,0.10527436076747652,0,0.0,0.03509821749084192,0
C18H22N2O5S,O=S(=O)(NCC1OCC(NCc2ccccc2O)C1O)c1ccccc1,0,2.4341413318063575e-05,0,0.09422306583543363,0,0.14068798964312984,0.07831179896396051,0
C18H22N2O4S,O=S(=O)(NCC1OCC(NCc2ccccc2)C1O)c1ccccc1,0,6.775272730106703e-05,0,0.07811128872106404,0,0.0,0.02605968048278837,0
C23H32N4O6,COc1ccccc1NC(=O)NCC1OC(Cc2cc(CN3CCOCC3)on2)CCC1O,0,7.517731004055043e-05,0,0.10147734540999782,0,0.0,0.033850840906679454,0
C20H32N4O6,O=C(NCC1OC(Cc2cc(CN3CCOCC3)on2)CCC1O)N1CCOCC1,0,0.003057639648718763,0,0.09330585586360436,0,0.0,0.032121165170774374,0
C23H31N3O5,CC(=O)N1CCC(NCC2OC(Cc3cc(-c4cccc(O)c4)on3)CCC2O)CC1,0,2.6224700874554864e-05,0,0.11105161229109108,0,0.0,0.03702594566398854,0
C20H28N4O3,OC1CCC(Cc2cc(-c3ccccn3)on2)OC1CNC1CCNCC1,0,2.743031359369028e-05,0,0.09360596158255462,0,0.0,0.031211130632049434,0
C6H5N3O,N=c1ccn2nccc2o1,0,0.00016215681201939532,0,0.04812409541313298,0,0.0,0.016095417408384122,0
C20H28N2O6S,CC(C)S(=O)(=O)NCC1OC(Cc2cc(COc3ccccc3)on2)CCC1O,0,5.4579239707598404e-06,0,0.07981101396741554,0,0.0,0.026605490630462098,0
C23H26N2O3,OC1CCC(Cc2cc(-c3ccccc3)on2)OC1CNCc1ccccc1,0,6.82754403788014e-05,0,0.04025018644826768,0,0.0,0.013439487296215495,0
C21H20F3N3O2,OC1CC(c2ccc(C(F)(F)F)nc2)C(NCc2cnc3ccccc3c2)C1O,0,2.615189825119589e-05,0,0.15757947904537428,0,0.0,0.05253521031454183,0
C18H19F3N2O5S,COc1ccc(S(=O)(=O)NC2C(c3ccc(C(F)(F)F)nc3)CC(O)C2O)cc1,0,6.177703395683781e-06,0,0.051792579082003624,0,0.0,0.01726625226179977,0
C17H22N4O3,CCn1nc(C)cc1C(=O)NC1C(c2cccnc2)CC(O)C1O,0,2.5660221787908123e-05,0,0.06676481857728139,0,0.14067331799768623,0.06915459893225184,0
C21H34O4,COCC1(O)CC23CCC4C(C(=O)OC)CCCC4(C)C2CCC1C3,0,0.00010292330686623654,0,0.13403251005315728,0,0.14218445721414366,0.09210663019138905,0
C20H26O7,C=C1C(=O)OC2C1C(OC(=O)C(C)CC)CC1(CO1)C1C(O)C3OC3(C)C21,0,0.00125105930385259,0,0.0972287484110176,0,0.0,0.0328266025716234,0
C32H50O2,C=C(C)C1CCC2(C)CCC3(C)C(=C12)CCC1C2(C)CCC(OC(C)=O)C(C)(C)C2CCC13C,0,1.5448446239008732e-05,0,0.07265657572811554,0,0.0,0.024224008058118182,0
C15H18O6,C=C1C(=O)OC2C1C(O)CC(C)(O)C13OC1C1OC1(C)C23,0,0.0006760934394528927,0,0.07440512038298097,0,0.0,0.02502707127414462,0
C21H34O2,CC12C=CC3(CCC4C(C)(CO)CCCC4(C)C3(C)CC1O)C2,0,2.6310204807273676e-06,0,0.05223754417152466,0,0.0,0.01741339173066846,0
C25H30O8,C=C1C(=O)OC2C1C(OC(=O)C1(C)OC1C)CC(C)=C1C(OC(=O)C(C)=CC)C3OC3(C)C12,0,0.004695724804908404,0,0.13008328904602243,0,0.0,0.04492633795031028,0
C15H18O4,C=C1C(=O)OC2CC(C)C3(O)CC(=O)C(C)=C3CC12,0,1.8845826507960525e-05,0,0.041518598372370624,0,0.0,0.01384581473295953,0
C17H19N3O4,COc1cccc(C(=O)N2CCOCC(Oc3cnccn3)C2)c1,0,9.822386657019316e-07,0,0.06989274385239237,0,0.14471963322137313,0.07153778643747706,0
C16H20N4O3,Cc1cc(C(=O)N2CCOCC(Oc3cccnc3)C2)n(C)n1,0,5.46272459371977e-05,0,0.1325496638563246,0,0.28400293794728215,0.138869076349848,0
C18H23N3O5S,Cc1cc(C(=O)N2CCOCC(Oc3ccc(S(C)(=O)=O)cc3)C2)n(C)n1,0,3.1158854444805046e-05,0,0.1284617372454526,0,0.14263607226522365,0.09037632278837367,0
C16H19F3N4O2,Cn1ccnc1CN1CCOCC(Oc2ccc(C(F)(F)F)cn2)C1,0,3.6609945849702644e-06,0,0.0716875382155334,0,0.0,0.02389706640337279,0
C17H16F4N2O4S,O=S(=O)(c1ccc(F)cc1)N1CCOCC(Oc2ccc(C(F)(F)F)cn2)C1,0,9.364241728928522e-06,0,0.06462115569161066,0,0.0,0.021543506644446528,0
C10H20N2O4,CC(C)(C)OC(=O)NCC1OCC(N)C1O,0,0.0002276099973502328,0,0.09705864017240755,0,0.0,0.03242875005658593,0
C13H25N3O3,CC(=O)NCC1OCC(NC2CCN(C)CC2)C1O,0,0.00016258698308548966,0,0.0774600484404436,0,0.0,0.025874211807843033,0
C17H20N4O3,O=C(NCC1OCC(NCc2ccccn2)C1O)c1ccncc1,0,6.985778106355092e-05,0,0.12137400692736837,0,0.0,0.04048128823614398,0
C16H23N3O4,O=C(NCC1OCC(NC2CCOCC2)C1O)c1ccncc1,0,5.370721428723722e-05,0,0.0572183699655078,0,0.0,0.01909069239326501,0
C15H26N4O3,NCC1OC(Cc2cc(CN3CCNCC3)on2)CCC1O,0,0.0007310398153257254,0,0.13665442177356263,0,0.0,0.04579515386296278,0
C24H28N2O4,COc1ccc(-c2cc(CC3CCC(O)C(CNCc4ccccc4)O3)no2)cc1,0,9.810698063300787e-06,0,0.03540743602807214,0,0.0,0.011805748908711814,0
C22H24N4O4,O=C(NCC1OC(Cc2cc(-c3ccccn3)on2)CCC1O)Nc1ccccc1,0,0.00013600824260004548,0,0.0704206255927552,0,0.0,0.023518877945118418,0
C22H30N2O5,OC1CCC(Cc2cc(COc3ccccc3)on2)OC1CNC1CCOCC1,0,8.435846262813261e-05,0,0.10751324908921234,0,0.0,0.035865869183946825,0
C24H30N4O3,Cn1cc(CNC2C(c3ccc(N4CCOCC4)nc3)CC(O)C2O)c2ccccc21,0,2.029493365210817e-05,0,0.09638217909299392,0,0.14403375453771322,0.08014540952145309,0
C16H17N5O3,CN1CC(N2C(=O)CCC2=O)CC1c1nc(-c2cccnc2)no1,0,0.00017986415360319243,0,0.09238852466427389,0,0.0,0.030856129605959026,0
C20H22O3,CC1=CCC23COC(=O)C2=CCC=C3C1(C)CCc1ccoc1,0,2.990762256228415e-05,0,0.16044140750629243,0,0.0,0.0534904383762849,0
